Actual Sales,Predicted Sales
0.0,-4.2064943
177.0,242.10533
0.0,-1.5950683
479.0,742.1362
2.0,-3.6143022
0.0,-9.707304
2.0,-1.5950683
6.0,9.596531
0.0,-2.833337
0.0,-1.3247622
100.0,162.12917
92.0,68.6586
5.0,1.3162045
0.0,-9.635912
3.0,-7.5056086
0.0,-13.598618
4.0,-5.486376
1.0,3.4435492
0.0,-9.615323
0.0,-8.106757
25.0,38.705482
76.773,108.895164
0.0,-9.947937
0.0,-7.9696274
142.0,182.3278
927.0,837.3658
117.812996,195.77756
92.0,63.562023
10.0,-1.8592032
0.0,-7.189844
0.0,-9.905327
0.0,-9.287483
0.0,-8.07334
0.0,-9.041289
0.0,-10.392311
1.0,-7.291439
5.0,1.7349498
2188.0,2137.3252
0.0,-10.595909
0.0,3.4229612
0.0,-5.486376
0.0,-8.097804
0.0,-8.127346
45.0,38.684895
85.598,108.895164
0.0,-9.968524
0.0,-7.9902153
155.0,189.10133
175.618,195.43727
0.0,-10.616497
37.0,63.54143
9.0,-1.8797903
0.0,-7.210432
168.0,251.92555
0.0,-9.925916
0.0,-8.093928
0.0,-9.061876
0.0,-10.412897
0.0,-7.312026
7.0,1.7143631
2933.0,2237.5686
12.0,25.99495
32.0,54.782593
160.0,166.81947
171.0,158.91502
1008.0,832.6373
0.0,-8.967784
0.0,-18.558134
129.95999,144.8619
0.0,-20.90916
248.0,244.9943
70.0,66.088646
13.0,53.954952
0.0,51.03202
0.0,56.99512
0.0,49.67117
0.0,48.765785
0.0,55.478546
1.0,33.706066
59.0,70.98603
5333.0,6390.1626
271.826,253.3327
504.0,490.21524
376.093,349.15002
1198.0,1296.8894
1680.0,2155.9731
0.0,49.738186
754.612,919.45795
0.0,52.447075
3251.0,4335.8364
7.0,58.50849
0.0,51.09886
11.0,58.67742
0.0,56.364254
1097.798,763.66656
450.0,434.47968
0.0,29.111626
0.0,-9.575516
0.0,-10.5434675
0.0,-11.894493
0.0,-8.944852
7.0,-2.0419264
1317.0,1385.4513
8.0,20.131166
53.0,65.48838
93.0,109.379074
117.0,154.5725
423.0,514.43536
0.0,-8.969901
0.0,-9.579392
0.0,-6.967969
322.0,401.67838
1.0,-8.987197
0.0,-15.080212
10.0,-6.967969
90.725,102.310905
0.0,49.667507
0.0,53.901157
364.566,314.04468
424.775,533.3429
0.0,30.288015
170.0,176.204
0.0,-25.331348
0.0,-23.822775
0.0,23.338055
0.0,-21.181812
4.0,11.05328
0.0,3.679979
0.0,5.188549
70.996,66.30934
152.699,139.52756
0.0,3.347371
0.0,5.1333838
162.0,168.78122
110.351,130.0074
0.0,2.2300167
0.0,-29.294048
585.0,152.49826
1.0,5.9285326
0.0,3.3899782
0.0,3.0182095
0.0,5.221966
0.0,4.2540216
0.0,2.9029992
3.0,5.8526297
4.0,12.139657
2369.0,2391.8047
16.0,38.409664
87.0,95.46053
9.0,10.378568
0.0,-11.779283
0.0,-23.20104
0.0,-21.181812
0.0,70.22703
0.0,-25.66396
0.0,-23.726568
0.0,65.035095
0.0,52.82546
0.0,-26.781315
0.0,83.74906
0.0,-18.030931
0.0,-23.082794
0.0,-25.621353
0.0,-25.993122
0.0,56.825836
0.0,-23.789358
0.0,-26.108332
0.0,-23.158697
0.0,-15.742111
0.0,197.45448
0.0,5.8893976
0.0,42.208202
0.0,71.83983
0.0,78.77294
0.0,150.76259
0.0,-23.793234
0.0,105.83923
0.0,-24.757307
0.0,-8.86895
2.0,-3.817084
160.0,102.79694
545.0,604.16095
0.0,3.8205075
0.0,-2.2724946
9.0,5.8397417
4.0,-3.5740855
0.0,-14.839189
0.0,-13.330613
22.0,36.368958
104.371,91.88438
0.0,-15.1718
0.0,-13.234403
0.0,5.8397417
151.0,173.92009
0.0,-16.289158
451.0,158.7715
1.0,-7.4555144
0.0,-12.5906315
0.0,-15.129192
0.0,-15.500961
0.0,-13.297198
0.0,-14.265145
0.0,-15.616172
0.0,-12.666534
2.0,-5.9797907
93.906,116.18499
1601.0,1541.6157
191.0,260.52182
1073.0,1071.5088
0.0,-22.260178
0.0,3.1987743
41.0,52.442333
119.409996,108.41378
0.0,1.3575937
0.0,3.2949831
182.0,202.5003
190.212,175.22894
0.0,0.24024048
60.0,118.104904
11.0,8.541478
0.0,3.2283154
0.0,3.938754
0.0,1.0284319
0.0,3.232191
0.0,2.264242
0.0,0.9132207
0.0,3.8628523
3.0,8.688156
2736.0,2893.1914
26.773,32.84491
84.0,77.27318
152.0,150.61429
129.0,171.62425
0.0,1.4002014
202.733,157.69827
2.0,16.771542
92.0,120.65064
8.0,12.899559
3515.0,3346.7588
8.0,35.21446
83.0,80.73355
156.777,144.90987
255.0,194.98268
1255.0,1132.7402
0.0,6.4176893
352.0,308.11603
0.0,9.029107
638.0,624.1467
1.0,7.052229
2.0,7.009884
19.0,9.029107
2.0,0.7729632
0.0,-11.117511
0.0,-9.608933
24.0,37.401054
79.426,94.997856
0.0,-11.450121
0.0,-9.512722
79.0,123.01104
56.678,85.28519
0.0,-12.567476
0.0,0.916867
35.0,61.893776
0.0,4.1025867
0.0,6.421565
91.0,136.76558
579.0,659.1421
0.0,-13.301072
97.0,178.24538
0.0,-10.68965
218.0,311.4146
1.0,-12.708879
0.0,-18.801895
2.0,-10.68965
13.0,13.979256
0.0,4.879572
0.0,5.453615
0.0,6.3881483
80.578995,107.79911
0.0,4.54696
0.0,6.484358
242.0,209.0292
202.663,185.72386
0.0,3.4296005
61.0,112.59404
0.0,11.289466
1.0,7.128131
0.0,4.589568
0.0,4.217798
63.0,55.248314
271.0,243.10489
0.0,-11.407514
510.0,391.9873
0.0,3.454064
64.0,61.05913
155.893,157.83713
0.0,1.6128831
0.0,1.2702585
125.0,151.9284
3005.182,1091.5326
0.0,0.4955271
223.0,110.62365
8.0,9.178148
0.0,3.4915426
0.0,1.9454948
0.0,1.65549
0.0,3.4874804
0.0,2.5195334
0.0,1.1685092
0.0,2.0819688
35.0,14.3038225
1989.0,1877.5146
76.261,50.708138
73.0,72.28184
169.665,148.00957
374.0,307.3982
605.0,701.9716
0.0,1.2837214
0.0,3.4836047
15.613,17.389359
0.0,25.107222
288.0,214.9965
463.762,514.11847
0.0,27.619959
222.0,156.52695
20.0,36.07824
9.0,28.870934
0.0,28.779917
0.0,28.408148
0.0,30.61191
0.0,29.643965
0.0,28.292936
4.0,33.21946
3.0,24.094564
4115.0,3843.6775
100.56,77.98381
299.0,183.75072
388.274,189.8306
794.0,593.7998
1302.0,1259.8853
0.0,30.608034
612.563,501.13782
0.0,33.21946
1936.0,2060.5786
3.0,31.200232
22.0,32.546776
0.0,28.315739
311.021,291.3861
980.0,673.3819
0.0,67.4546
0.0,-19.945078
0.0,60.29843
0.0,-17.333649
0.0,60.397236
0.0,-19.352884
0.0,-22.952854
0.0,-17.333649
0.0,-5.179225
0.0,-21.483194
0.0,-19.974617
0.0,67.43858
0.0,24.126244
0.0,-21.815807
0.0,-18.420551
0.0,63.240585
0.0,28.94259
0.0,-22.93317
0.0,41.324944
0.0,-14.036383
0.0,-18.07171
0.0,-21.773201
0.0,-22.14497
0.0,5.21809
0.0,63.07725
0.0,6.095029
0.0,63.647068
0.0,13.715942
3.0,4.075795
0.0,-2.017207
1.0,6.095029
0.0,-5.179225
0.0,-21.483194
0.0,-19.974617
0.0,24.126244
0.0,63.07725
0.0,-21.815807
0.0,-18.420551
0.0,63.240585
0.0,34.06482
0.0,86.68577
0.0,41.324944
0.0,-14.036383
0.0,-18.07171
0.0,-21.773201
0.0,-22.14497
0.0,-17.640242
0.0,-20.90916
0.0,-22.260178
0.0,-18.558134
0.0,-8.373127
0.0,-10.217519
0.0,-22.93317
0.0,28.73731
0.0,-17.640242
235.0,134.40541
227.501,165.20457
462.0,329.51624
745.0,766.46906
0.0,10.712944
431.191,395.9604
0.0,13.324369
1208.0,1171.7893
6.0,11.305137
0.0,5.2121353
6.0,13.324369
4.0,11.038102
0.0,1.5715408
0.0,3.0801096
203.913,154.35397
0.0,1.2389328
0.0,3.0249438
228.0,174.67929
323.716,334.36713
0.0,0.121581554
67.0,127.497314
11.0,8.579852
0.0,3.8200917
0.0,1.2815404
376.276,255.11334
54.0,52.14893
2601.0,2410.819
31.0,17.472178
0.0,7.8295183
695.0,709.1236
2.0,5.8102856
0.0,-0.2827199
16.0,7.8295183
29.36,17.904163
0.0,9.174834
0.0,10.683403
119.09,74.10226
294.066,170.5747
0.0,8.842226
0.0,0.90977114
0.0,10.628237
207.898,206.45702
0.0,7.7248707
317.0,148.78854
23.0,15.873418
10.0,11.423385
0.0,8.884833
0.0,8.513064
0.0,10.71682
0.0,9.748876
0.0,8.397854
2.0,11.347482
153.0,173.3174
0.0,3.1135263
24.0,66.44305
0.0,0.7945609
0.0,8.405901
0.0,8.034132
0.0,10.237887
0.0,9.269944
0.0,7.9189234
0.0,10.868551
5.0,16.988953
5815.0,2178.0066
104.0,51.71776
0.0,2.1455827
586.238,156.06354
2.0,10.944454
1343.0,345.57022
0.0,10.234012
1124.816,330.37527
0.0,12.84544
6047.0,1911.4917
11.0,10.826207
0.0,4.733206
5.0,12.84544
56.407,43.624733
0.0,29.069921
0.0,30.578493
163.33301,117.07296
2181.0,755.48315
77.0,15.704215
622.0,118.91642
0.0,7.245943
866.0,201.81787
9.0,10.415143
2286.0,2232.9597
30.705,43.99118
63.0,107.483536
136.218,148.93918
203.0,258.3927
663.0,740.1647
0.0,3.1096506
331.0,325.73898
0.0,5.721077
468.0,741.62744
1.0,3.7441895
525.271,318.7938
0.0,-2.3911567
5.0,5.721077
26.74,17.012547
0.0,8.695901
0.0,10.204471
163.656,83.08132
317.347,146.59918
0.0,8.363293
0.0,10.149305
334.0,171.76357
2.0,3.7018454
0.0,-4.1333904
3.0,8.4525585
0.0,-28.14165
0.0,-36.253887
0.0,91.93246
0.0,71.088455
0.0,-28.14165
0.0,80.50386
0.0,-30.753077
0.0,-2.6248178
0.0,-30.222824
51.682,67.16592
183.0,-2.838377
0.0,-4.4660015
0.0,-2.614978
157.0,213.3673
131.077,111.371666
0.0,-5.583351
24.0,8.8509
9.0,-2.5701218
0.0,-4.5232325
0.0,-4.795163
0.0,-2.591401
0.0,-3.5593479
99.992004,109.669365
0.0,71.845184
0.0,1.9830757
0.0,48.883904
0.0,-22.654306
7.0,-14.542075
0.0,-9.5121155
0.0,-32.2912
0.0,-30.782618
0.0,32.364243
0.0,93.73374
0.0,-32.62381
0.0,-27.986534
0.0,72.321205
0.0,47.59133
0.0,89.73973
0.0,-33.74116
0.0,-18.642626
0.0,-28.302786
0.0,-31.757092
0.0,-32.952972
0.0,-30.7492
0.0,-31.717152
0.0,-33.068184
0.0,-29.089577
0.0,-16.602282
0.0,74.41503
0.0,19.05782
0.0,-24.53587
0.0,-4.910372
0.0,-0.735902
33.0,11.20789
0.0,-4.909392
0.0,-5.87734
0.0,-7.2283626
2.0,-4.278733
9.0,7.584062
1659.0,2453.4507
2.0,38.558186
52.0,102.28459
86.0,157.93018
102.0,201.9931
516.0,938.7817
0.0,-7.113154
0.0,-4.9132676
0.0,-2.3018434
425.0,708.15643
3.0,-4.38302
0.0,-10.414083
1.0,-2.3018434
28.932999,31.489109
0.0,-0.8073743
0.0,3.4262576
37.798,123.89642
257.615,331.7942
1.0,-16.62325
182.0,292.02975
0.0,-1.9607408
0.0,-6.8412232
1.0,1.8391411
1484.0,2381.12
40.943,54.893784
76.0,105.878204
132.615,160.08932
194.0,246.18936
577.0,805.49493
0.0,-2.5952768
202.943,289.63443
0.0,0.016148359
608.0,710.60645
1.0,-2.0650284
0.0,-4.8881125
0.0,-8.09609
0.0,6.134567
0.0,-6.451382
0.0,-4.9428086
19.0,60.673534
70.218,110.36004
0.0,-6.7839923
0.0,-4.6905093
101.0,215.11064
38.078,95.062744
0.0,-7.901344
223.0,-5.831928
3.0,0.016148359
1150.0,925.671
336.0,658.3951
164.0,203.91476
0.0,63.053333
0.0,47.97132
3.0,67.87857
0.0,42.909073
0.0,43.307007
2.0,58.680344
30.0,78.23321
5879.0,9377.262
226.393,391.02722
436.0,580.2011
449.978,823.1742
933.0,1309.2087
1903.0,3102.0957
0.0,45.256287
632.054,1041.8993
0.0,38.588913
2637.0,4606.052
1.0,45.72603
0.0,40.950012
12.0,67.87857
93.502,143.27194
0.0,66.129906
0.0,61.303295
22.0,59.703056
17.0,68.47663
241.0,0.4019422
0.0,66.4285
2.0,48.365597
15.0,56.449932
6170.0,9403.311
155.515,342.0638
215.0,407.6351
630.149,976.56396
705.0,1128.4585
2142.0,3221.4673
0.0,34.94154
477.922,925.072
0.0,28.274187
386.221,630.3247
2048.0,3738.5977
0.0,30.635263
23.0,57.56378
106.265,117.58593
0.0,45.296997
0.0,40.470383
373.015,341.36633
579.15497,977.5675
0.0,48.382317
0.0,40.226097
375.0,663.55865
968.778,1402.1034
7.0,35.411274
512.302,918.4207
0.0,69.21523
0.0,60.21106
22.0,46.733307
89.541,117.42491
0.0,-19.024227
0.0,-15.300938
112.0,148.91455
94.513,100.204666
0.0,-20.141582
479.0,2.2005482
7.0,-8.039369
0.0,-16.243254
0.0,-18.617586
0.0,-17.183037
0.0,-19.35339
0.0,-18.11758
0.0,-19.468592
1.0,-15.864979
4.0,-4.14332
1434.0,1888.9794
4.0,28.066195
54.0,77.75355
127.0,134.9037
54.0,103.94198
553.0,696.9753
0.0,-17.153496
0.0,-17.14962
0.0,-14.542075
0.0,-18.691618
13.0,88.71154
740.401,1307.382
0.0,87.26147
234.0,33.589817
33.0,84.344635
11.0,80.53603
0.0,83.88631
0.0,68.804245
0.0,88.71154
0.0,63.741978
0.0,64.139915
6.0,79.51331
0.0,-1.4030454
57.0,98.60849
251.141,449.90527
506.0,811.23114
463.49,830.0055
1301.0,1828.1838
1840.0,3220.9744
0.0,66.089195
786.106,1311.0956
0.0,59.42185
3191.0,6182.131
3.0,66.55894
0.0,61.782925
5655.0,9336.038
145.0,297.59415
0.0,32.992275
0.0,5.8893785
0.0,-24.605368
0.0,-8.422776
0.0,173.20277
0.0,6.87389
0.0,61.61735
0.0,88.71624
0.0,84.96122
0.0,84.75089
0.0,-25.239904
0.0,80.88139
0.0,-22.628471
0.0,72.32514
0.0,-24.709652
0.0,-30.740725
0.0,-22.628471
5.0,0.36613762
0.0,-12.942909
0.0,-11.434328
53.0,33.116142
120.82,90.73379
0.0,-13.275522
0.0,-10.5171175
114.0,126.95482
0.0,-27.555006
0.0,-26.203985
0.0,-25.236029
0.0,-27.439806
44.095,163.56413
208.0,472.94745
433.0,1345.0554
0.0,14.026926
183.496,485.0683
0.0,16.638355
476.0,1024.211
2.0,14.557182
0.0,8.526105
2.0,16.638355
0.0,-10.631862
141.541,113.793236
0.0,-26.778032
0.0,21.765846
0.0,76.89865
0.0,-27.110643
0.0,-24.309761
0.0,89.17107
0.0,59.115814
0.0,-28.227995
0.0,-22.878778
0.0,-17.19393
0.0,-24.529465
0.0,-26.553396
0.0,-25.269445
0.0,-14.392885
613.0,-6.5779305
3.0,-3.3588088
170.0,258.734
132.214,168.29034
0.0,8.232467
147.0,14.635262
7.0,16.533703
0.0,11.930979
0.0,9.212145
0.0,9.020658
0.0,11.224413
0.0,10.256468
0.0,8.905447
0.0,10.612667
0.0,11.855075
3054.0,3217.7664
8.0,40.54085
43.0,96.46644
214.732,197.74892
153.0,179.40538
742.0,954.00494
0.0,11.220537
776.0,547.19794
0.0,13.8319645
1679.0,1019.8773
4.0,11.75079
25.0,16.542265
76.0,143.33658
0.0,9.349819
22.0,57.21679
0.0,-10.694346
0.0,-12.718275
0.0,-13.604684
0.0,-11.400911
0.0,-12.368862
0.0,-13.719896
3.0,-10.77025
7.0,0.25109035
2579.0,1403.108
35.435,18.224201
106.0,79.875404
132.681,125.98644
202.0,119.92608
857.0,499.06085
0.0,-11.404787
288.0,146.21419
0.0,-8.793358
1766.0,642.95374
0.0,-10.874535
0.0,-16.905613
11.0,-8.793358
0.0,15.835426
0.0,9.682426
0.0,11.190996
266.0,122.86992
52.204,108.634415
1271.0,3341.5496
38.0,33.379387
0.0,5.388417
0.0,6.718966
87.0,293.6527
66.186,143.62178
0.0,4.2710595
169.0,6.6976733
5.0,14.01156
5.0,7.284309
0.0,4.6346183
0.0,5.059255
0.0,7.263024
74.934,121.826035
0.0,6.2950625
2.0,7.8936877
9.0,19.24373
1342.0,3292.5276
19.85,49.561066
50.0,114.857544
60.112,161.83939
91.0,224.2607
740.0,1507.6946
0.0,7.259148
428.0,777.06305
0.0,9.870577
0.0,4.9440465
513.0,942.29474
32.0,73.94643
0.0,5.721026
62.0,-2.9412756
10.0,18.027655
8.0,7.322345
0.0,3.171864
0.0,6.5202637
0.0,-0.8037122
0.0,-1.7091008
0.0,5.00368
0.0,4.8860044
17.0,24.728907
1987.0,3700.4993
0.0,7.229607
66.0,116.40896
138.109,276.28528
382.0,577.0288
587.0,1162.2262
0.0,-0.73669547
202.6,448.238
0.0,1.9721833
783.0,1475.1814
2.0,7.971707
0.0,0.6239753
5.0,8.202578
7.0,16.140524
139.0,240.93806
258.683,500.76932
2.0,7.7894025
8.0,9.870577
0.0,17.0777
562.0,951.0861
3.0,14.996521
0.0,8.965451
4.0,17.0777
5.986,21.45907
0.0,12.488807
0.0,13.997385
99.447,154.4367
116.278,127.58365
0.0,12.156196
284.976,540.6261
0.0,13.219302
102.219,212.67586
0.0,11.038831
72.0,17.384747
6.0,21.336855
12.0,14.052087
0.0,11.402397
0.0,11.827034
0.0,14.030802
0.0,13.062842
0.0,11.71182
1.0,14.661466
60.0,307.54395
0.0,1.7583382
0.0,14.4662695
300.0,461.39523
11.391,22.828325
0.0,12.928153
0.0,14.4367285
117.544,165.6001
109.527,128.02298
0.0,12.595542
0.0,13.658644
167.0,329.96658
114.986,198.44238
0.0,11.478177
98.0,15.79111
652.0,1410.9829
24.0,22.508257
0.0,11.841743
0.0,12.26638
0.0,14.470145
0.0,13.502189
0.0,12.151166
3.0,15.100806
18.0,26.088781
2010.0,3790.8723
54.0,111.660545
91.0,137.12625
126.821,169.64569
0.0,14.491428
0.0,32.59434
0.0,5.719735
0.0,37.656578
0.0,4.3040934
121.0,3.652772
9.0,6.3522058
0.0,4.6891456
0.0,-0.44518065
0.0,5.424956
0.0,2.8486724
0.0,-2.6348314
0.0,-3.2822704
0.0,4.227879
7.0,11.748671
2760.0,3301.942
8.985,31.880857
40.0,70.13308
126.0,167.25914
45.0,69.619194
1238.0,1324.1487
0.0,5.754148
222.0,249.21985
0.0,-1.1411388
490.0,444.27554
0.0,5.523277
0.0,1.2319453
59.547,56.98357
198.0,240.10991
0.0,5.1716957
0.0,5.754148
0.0,29.525652
0.0,25.374603
0.0,24.46922
0.0,31.181992
2.0,30.566208
37.0,45.62186
2626.0,5150.604
71.0,147.84561
201.0,290.0052
229.556,306.4464
360.0,609.2601
4.0,5.754148
801.0,1438.3373
247.272,515.436
0.0,28.150501
882.0,1953.2272
4.0,34.15003
0.0,26.802292
2.0,34.3809
0.0,10.105018
0.0,5.754148
0.0,5.754148
53.0,66.361694
31.772,62.876583
0.0,25.441624
0.0,0.041031167
0.0,-25.304058
0.0,-25.304058
0.0,-29.826244
0.0,-25.304058
0.0,0.041031167
0.0,-25.304058
0.0,-25.304058
0.0,20.019205
0.0,36.20318
0.0,-25.304058
0.0,-22.966036
0.0,43.681683
0.0,3.8221757
0.0,-25.53493
0.0,-26.75412
0.0,-24.706
0.0,-23.186548
0.0,-24.283775
0.0,-25.633251
0.0,-25.304058
0.0,-26.797752
0.0,-30.503431
0.0,-25.121502
0.0,-11.257999
0.0,25.409487
0.0,13.973409
0.0,-11.392674
0.0,28.52464
0.0,15.433009
0.0,31.956232
0.0,20.019205
0.0,36.20318
0.0,-25.304058
0.0,-22.966036
0.0,43.681683
0.0,3.8221757
0.0,-26.75412
0.0,-11.392674
0.0,-24.706
0.0,-23.186548
0.0,-24.283775
0.0,-25.304058
0.0,-25.633251
0.0,-26.797752
0.0,-30.503431
0.0,-25.121502
0.0,-11.257999
0.0,25.409487
0.0,13.973409
0.0,30.522745
0.0,38.407528
0.0,33.206936
0.0,43.860264
0.0,-25.304058
0.0,-25.304058
7.0,32.642002
16.0,36.869156
109.0,12.610148
799.0,1539.3708
3.0,25.516342
0.0,18.168608
14.0,25.747213
51.350998,57.395294
0.0,19.123795
0.0,23.35744
221.389,223.93446
166.975,351.3153
0.0,19.195267
0.0,19.860209
0.0,19.51682
205.0,319.76306
0.0,25.820547
70.0,20.40003
128.0,30.849688
5.0,26.262274
0.0,22.277498
0.0,26.451437
0.0,19.127457
0.0,18.222069
0.0,24.934849
1.0,23.899858
39.0,39.398487
299.22,580.7421
2534.0,4241.769
589.0,634.056
1161.0,1720.233
0.0,16.737257
0.0,20.970903
60.0,71.21618
331.284,378.22604
0.0,16.80873
0.0,17.793806
237.0,339.43338
250.285,390.00925
0.0,23.43401
49.0,0.38406107
11.0,27.308418
0.0,16.807936
0.0,23.875736
0.0,24.0649
0.0,16.74092
0.0,15.835528
0.0,22.548311
0.0,21.833456
6.0,22.085894
3902.0,5579.987
27.0,55.955135
112.0,159.29607
356.233,419.12497
246.0,381.36554
0.0,19.89096
0.0,30.522745
101.0,137.89476
222.314,292.06958
35.0,16.32635
1530.0,2260.538
52.0,117.52435
139.0,258.25296
104.967,232.1805
366.0,627.4063
535.0,955.93195
0.0,-9.656592
298.482,480.33795
0.0,-6.947709
998.0,1849.0397
1.0,-4.5511684
2.0,-0.9481854
0.0,-0.7173141
36.05,57.328323
0.0,25.370941
0.0,29.604584
120.763,157.72876
349.842,491.9092
0.0,25.442417
0.0,26.90303
190.0,320.16196
421.44202,557.9674
0.0,32.067688
0.0,-8.295923
270.0,339.7867
0.0,-3.916215
0.0,-9.723613
630.0,856.23175
845.0,1424.2196
0.0,19.194473
426.82,605.39716
0.0,21.903358
1512.0,2557.4958
0.0,27.90288
0.0,20.55515
7.0,28.13375
19.11,33.418457
0.0,-9.727275
0.0,-10.628995
0.0,-5.4936314
146.62401,309.78506
0.0,-9.655799
0.0,-8.214352
76.0,243.42572
288.86,520.8991
0.0,-3.0305107
111.0,6.5676003
8.0,2.5139837
8.0,-2.4562101
0.0,-6.573574
0.0,-2.3996272
62.0,125.70366
0.0,38.407528
0.0,33.206936
0.0,43.860264
0.0,30.684097
0.0,14.609288
177.295,248.79004
727.129,1028.4436
0.0,30.735638
0.0,36.45946
404.0,774.5853
764.8,1375.2311
0.0,40.567448
82.0,-7.797424
41.0,42.61558
36.294,58.251644
3.0,36.46158
0.0,34.61377
0.0,42.017525
0.0,36.443584
0.0,36.818123
1.0,34.498035
13.0,38.82489
5497.0,8709.183
145.634,251.70096
169.0,313.26764
541.909,848.0033
570.0,871.1648
0.0,28.194172
1796.0,2898.2349
7.0,12.667098
6.0,12.436227
0.0,10.221018
210.0,363.89868
493.575,638.81287
0.0,11.217041
121.0,-5.8708625
23.0,13.265156
13.0,-3.9703455
0.0,0.11533768
0.0,5.2633696
0.0,12.667098
0.0,7.093173
0.0,8.144896
0.0,1.702465
29.0,25.232481
3108.0,4781.9727
140.0,208.20227
281.0,324.35715
230.707,361.06833
649.0,825.3649
982.0,1698.2616
0.0,12.667098
471.83002,652.6005
0.0,12.667098
1983.0,2920.39
2.0,6.563723
0.0,1.3852412
0.0,42.017525
0.0,12.727822
473.635,894.96814
954.0,1371.3999
1769.0,3096.4683
0.0,52.367817
705.991,1126.0924
0.0,45.700443
2378.0,4165.531
13.0,52.83755
0.0,48.061543
30.0,74.99002
43.619,75.773865
305.0,478.87918
0.0,34.98225
165.811,315.07434
775.333,1086.2896
0.0,38.067574
0.0,29.911348
553.0,802.862
902.308,1524.9839
0.0,56.113712
85.0,-16.375772
105.0,58.161842
1.0,49.388283
0.0,52.73856
0.0,30.155643
514.863,860.29346
232.0,343.51056
25.0,71.666664
1517.0,2755.7734
5.0,41.78665
0.0,37.495308
16.0,42.017525
86.038,100.800064
0.0,52.408527
0.0,47.581917
303.693,350.6548
569.971,1070.9523
0.0,55.493835
0.0,46.825752
5947.0,9626.59
11.0,27.964277
666.199,1241.0725
0.0,73.53995
153.0,1.501032
14.0,75.58808
15.0,66.814514
0.0,70.164795
0.0,55.08284
0.0,74.99002
0.0,50.02059
0.0,50.418533
2.0,65.79182
467.0,805.861
0.0,57.56378
204.27,429.52457
0.0,12.667098
91.769,174.4547
239.0,355.7247
216.811,331.52057
595.0,886.9031
978.0,1665.4331
0.0,31.664516
441.702,712.26385
0.0,31.664516
1932.0,2660.0703
4.0,31.433645
0.0,27.142296
2532.0,4892.0933
11.0,31.664516
0.0,3.7772522
0.0,15.110659
157.486,227.45549
281.535,450.6066
0.0,3.8287961
0.0,12.6645775
223.0,469.97415
621.085,885.0008
0.0,13.660599
126.0,-3.9816957
11.0,15.708715
19.331,30.681803
4.0,-2.0973008
18.0,34.59092
0.0,20.699863
0.0,-25.304058
0.0,31.956232
0.0,-25.304058
0.0,15.433009
0.0,-25.53493
0.0,-29.826244
0.0,-25.304058
39.092,70.20301
0.0,20.331089
0.0,31.664516
185.338,229.09604
1.0,25.037102
152.886,447.6064
0.0,28.607294
125.0,318.5917
344.118,715.9016
0.0,30.214457
233.0,8.330405
9.0,32.262573
14.0,13.206154
0.0,19.112732
0.0,24.260777
0.0,31.664516
0.0,26.090576
0.0,20.382633
182.032,242.81194
0.0,2.5588925
0.0,15.110659
32.0,24.963444
1.0,5.166028
0.0,1.0155511
0.0,4.363947
0.0,-2.9600267
0.0,-3.865417
0.0,2.8473601
3.0,2.729684
15.0,16.59131
2354.0,3777.059
37.0,113.4149
78.0,-7.1704206
117.0,235.77348
259.0,443.5722
840.0,1274.3574
0.0,-2.8930106
306.104,442.89648
0.0,-0.1841299
811.0,1065.3767
1.0,5.8153915
0.0,-1.5323397
3.0,6.0462627
49.938,47.723705
0.0,1.333695
266.928,285.28595
0.0,7.7069283
0.0,3.7330635
149.0,296.8954
0.0,9.536732
0.0,4.1460238
3.0,9.007285
32.0,24.46451
3065.0,6759.4824
59.0,165.5377
115.0,241.01437
311.334,448.93536
447.0,723.0848
919.0,2076.3608
0.0,15.110659
280.768,450.39255
318.953,623.1559
1634.0,2221.5425
4.0,14.879787
0.0,10.588458
6.0,15.110659
11.011,23.57478
0.0,-2.9636889
0.0,1.2699443
78.0,121.74012
191.415,304.39658
0.0,-2.8922172
0.0,-0.17323804
0.0,15.110659
2.0,13.8319645
0.0,-20.851198
0.0,1.8871366
0.0,6.3916197
380.0,1044.8827
3.0,4.310446
0.0,-1.7206194
2.0,6.3916197
5.0,15.641906
0.0,5.864853
0.0,7.3734264
33.0,54.838425
158.43001,146.19878
0.0,5.532243
0.0,7.5105553
128.0,174.90915
98.623,172.53998
0.0,4.4148884
89.0,7.6273518
0.0,13.311667
0.0,7.750451
0.0,5.3945694
0.0,5.203081
0.0,7.406843
0.0,6.438895
0.0,5.0878687
506.0,544.89746
0.0,3.7801943
442.0,758.6063
159.0,217.86107
7.305,12.521556
0.0,2.2420843
0.0,3.7506533
31.0,51.21564
78.037,136.50787
0.0,1.9094737
0.0,3.887781
107.0,151.75407
86.092,129.53722
0.0,0.7921127
22.0,7.311513
0.0,8.188742
10.0,9.688891
0.0,1.7718003
0.0,1.580312
0.0,3.78407
0.0,2.8161192
0.0,1.4651008
0.0,4.5659695
5.0,12.707572
1314.0,2335.3877
47.086,39.531292
79.0,112.516624
104.43,203.73216
0.0,4.1276736
5.0,16.33035
1952.0,2978.8765
46.0,43.154068
0.0,-1.9572079
0.0,1.1436696
13.0,9.285268
2490.0,3067.6636
12.0,35.143753
92.0,103.12786
181.0,218.8844
98.0,163.60612
899.0,1076.2598
0.0,0.35789287
204.0,264.2957
0.0,-0.60617906
0.0,2.9693196
0.0,0.88814574
